Son,Father,Son2,Mother
Devavrata,Shantanu,Devavrata,Ganga
Bhishma,Shantanu,Bhishma,Ganga
Vichitravirya,Shantanu,Vichitravirya,Satyavati
Chitrangada,Shantanu,Chitrangada,Satyavati
Dhritarastra,Vichitravirya,Dhritarastra,Ambika
Pandu,Vichitravirya,Pandu,Ambalika
Vidura,Vichitravirya,Bhima,Kunti
Yudhisthira,Pandu,Arjuna,Kunti
Bhima,Pandu,Yudhisthira,Kunti
Arjuna,Pandu,Nakula,Madri
Nakula,Pandu,Sahadeva,Madri
Sahadeva,Pandu,Abhimanyu,Subhadra
Abhimanyu,Arjuna,Prativindya,Draupadi
Prativindya,Yudhisthira,Sutasoma,Draupadi
Sutasoma,Bhima,Srutakarman,Draupadi
Srutakirti,Arjuna,Srutakirti,Draupadi
Ghatotkacha,Bhima,Satanika,Draupadi
Babhruvahana,Arjuna,Babhruvahana,Chitrangada
Duryodhana,Dhritarastra,Duryodhana,Gandhari
Duhshasana,Dhritarastra,Duhshasana,Gandhari
,,Karna,Kunti
